2017-01-18 08:00:00,4434,1639,2432,4136,4730,1198,5753
2017-01-18 09:00:00,3489,1158,2311,3598,4034,1030,4138
2017-01-18 10:00:00,3085,998,1670,2976,3210,811,2985
2017-01-18 11:00:00,3179,1046,1744,2792,2875,839,2823
2017-01-18 12:00:00,3386,1142,1958,2640,2874,998,3100
2017-01-18 13:00:00,3678,1239,2186,2858,2942,1012,3273
2017-01-18 14:00:00,3919,1295,2396,2734,3043,1096,3389
2017-01-18 15:00:00,4691,1510,2956,2873,3197,1141,4176
2017-01-18 16:00:00,5859,1960,3524,3317,3856,1443,5496
2017-01-18 17:00:00,6299,2280,3593,3238,4168,1349,4684
2017-01-18 18:00:00,4899,1987,2876,2857,3284,1011,3999
2017-01-18 19:00:00,3416,1029,2207,2387,2108,819,2726
2017-01-18 20:00:00,2468,743,1650,1588,1291,595,1855
2017-01-18 21:00:00,1996,580,1229,1090,975,447,1433
2017-01-18 22:00:00,1458,381,889,794,806,288,965
2017-01-18 23:00:00,992,215,517,500,449,172,472
2017-01-19 00:00:00,471,158,347,204,241,86,250
2017-01-19 01:00:00,302,92,179,139,169,54,134
2017-01-19 02:00:00,241,62,108,125,139,40,76
2017-01-19 03:00:00,434,34,89,155,209,43,96
2017-01-19 04:00:00,942,106,130,360,359,51,244
2017-01-19 05:00:00,1462,222,231,813,850,135,523
2017-01-19 06:00:00,2031,770,983,3997,3555,604,1870
2017-01-19 07:00:00,3453,1432,2383,4814,4750,1465,5299
2017-01-19 08:00:00,4434,1518,2724,4233,4595,1283,5704
2017-01-19 09:00:00,3468,1084,2238,3598,4059,992,4091
2017-01-19 10:00:00,3238,943,1743,3014,3198,817,3132
2017-01-19 11:00:00,3403,1029,1764,2579,2874,912,2962
2017-01-19 12:00:00,3449,1053,2020,2644,2902,1005,2957
2017-01-19 13:00:00,3708,1170,2223,2763,3033,1044,3195
2017-01-19 14:00:00,4013,1331,2422,2750,3110,1162,3390
2017-01-19 15:00:00,4878,1550,2757,2904,3193,1217,4292
2017-01-19 16:00:00,6035,1904,3558,3157,3926,1337,5206
2017-01-19 17:00:00,6251,2140,3625,3201,4281,979,4010
2017-01-19 18:00:00,4963,1777,3150,2792,3283,899,3855
2017-01-19 19:00:00,3721,1026,2341,2400,2155,740,2813
2017-01-19 20:00:00,2840,719,1696,1674,1410,685,1901
2017-01-19 21:00:00,2258,535,1352,1320,1059,523,1600
2017-01-19 22:00:00,1625,376,904,939,820,269,1019
2017-01-19 23:00:00,1098,243,594,519,502,214,577
2017-01-20 00:00:00,622,168,412,313,283,98,287
2017-01-20 01:00:00,334,101,214,163,194,69,151
2017-01-20 02:00:00,280,73,126,145,157,53,83
2017-01-20 03:00:00,472,55,117,185,243,41,127
2017-01-20 04:00:00,1150,108,135,385,399,59,260
2017-01-20 05:00:00,1624,215,273,887,877,172,499
2017-01-20 06:00:00,1983,787,974,3737,3586,597,1772
2017-01-20 07:00:00,3588,1392,2214,4857,4827,1331,5245
2017-01-20 08:00:00,4308,1511,2556,4110,4384,1276,5245
2017-01-20 09:00:00,3503,1023,2031,3531,3555,955,3904
2017-01-20 10:00:00,3340,956,1823,2947,3105,861,3049
2017-01-20 11:00:00,3597,1043,1844,2751,2859,934,3096
2017-01-20 12:00:00,3976,1167,2108,2819,3121,1125,3377
2017-01-20 13:00:00,4343,1363,2452,2843,3156,1194,3687
2017-01-20 14:00:00,4763,1445,2747,3111,3501,1168,4185
2017-01-20 15:00:00,5564,1598,3234,3225,3836,1311,5218
2017-01-20 16:00:00,6246,1901,3533,3397,4145,1372,4555
2017-01-20 17:00:00,6238,2125,3539,3189,3993,1292,4218
2017-01-20 18:00:00,4883,1549,3210,2910,3277,973,3642
2017-01-20 19:00:00,3781,1031,2171,2600,2214,744,2893
2017-01-20 20:00:00,2815,705,1683,1720,1543,617,1892
2017-01-20 21:00:00,2151,530,1230,1247,1168,415,1404
2017-01-20 22:00:00,1921,381,933,932,812,278,947
2017-01-20 23:00:00,1686,313,740,743,547,209,673
2017-01-23 00:00:00,569,125,340,250,227,91,251
2017-01-23 01:00:00,224,59,185,146,144,49,123
2017-01-23 02:00:00,211,45,83,118,116,44,84
2017-01-23 03:00:00,380,51,81,154,181,41,82
2017-01-23 04:00:00,1133,91,104,387,402,51,287
2017-01-23 05:00:00,1877,218,252,937,983,148,630
2017-01-23 06:00:00,1989,792,1019,4010,3805,588,1931
2017-01-23 07:00:00,3477,1447,2252,4738,4716,1386,5306
2017-01-23 08:00:00,4333,1587,2663,4122,4510,1388,5545
2017-01-23 09:00:00,3494,1007,2143,3758,3715,936,4036
2017-01-23 10:00:00,3174,987,1765,3019,3759,806,2918
2017-01-23 11:00:00,3194,1049,1764,2646,2794,833,2795
2017-01-23 12:00:00,3406,1104,1939,2563,2750,957,2928
2017-01-23 13:00:00,3522,1152,1990,2692,2898,1064,3076
2017-01-23 14:00:00,3805,1236,2263,2540,2819,1056,3270
2017-01-23 15:00:00,4426,1488,2682,2681,2951,1162,3968
2017-01-23 16:00:00,5565,1952,3491,3174,3678,1291,5399
2017-01-23 17:00:00,6278,2265,3618,3040,4036,1403,4845
2017-01-23 18:00:00,4815,1663,3218,2594,3104,928,3835
2017-01-23 19:00:00,3187,914,1969,2202,1882,689,2523
2017-01-23 20:00:00,2325,641,1466,1395,1241,538,1707
2017-01-23 21:00:00,1894,460,1086,1063,914,519,1211
2017-01-23 22:00:00,1319,326,737,702,651,254,810
2017-01-23 23:00:00,870,213,440,414,422,106,383
2017-01-24 00:00:00,564,138,293,221,231,64,223
2017-01-24 01:00:00,243,80,158,96,150,49,112
2017-01-24 02:00:00,209,46,99,89,144,32,70
2017-01-24 03:00:00,400,54,96,181,190,36,111
2017-01-24 04:00:00,1010,96,127,392,384,67,262
2017-01-24 05:00:00,1617,216,251,860,866,172,586
2017-01-24 06:00:00,1810,799,941,3941,3642,660,1862
2017-01-24 07:00:00,3422,1453,2277,4686,4747,1466,5294
2017-01-24 08:00:00,4336,1536,2719,4040,4134,1316,5446
2017-01-24 09:00:00,3316,1089,2395,4013,4378,1020,4452
2017-01-24 10:00:00,3012,995,1650,2973,3314,818,3032
2017-01-24 11:00:00,3119,974,1686,2645,2878,969,2808
2017-01-24 12:00:00,3218,1068,1868,2511,2828,1016,2878
2017-01-24 13:00:00,3447,1099,2100,2666,2974,1034,3206
2017-01-24 14:00:00,3813,1342,2330,2626,3029,1017,3305
2017-01-24 15:00:00,4334,1418,2862,2767,3130,1234,4081
2017-01-24 16:00:00,5796,1937,3583,3181,3806,1438,5279
2017-01-24 17:00:00,5988,2212,3568,3103,4147,1478,4732
2017-01-24 18:00:00,4951,1873,2488,2825,3098,995,3864
2017-01-24 19:00:00,3421,982,2231,2459,2011,683,2705
2017-01-24 20:00:00,2513,702,1601,1467,1231,572,1801
2017-01-24 21:00:00,2028,547,1301,1135,1086,472,1427
2017-01-24 22:00:00,1484,321,848,830,743,280,905
2017-01-24 23:00:00,925,213,486,440,446,157,416
2017-01-25 00:00:00,456,120,311,254,243,70,209
2017-01-25 01:00:00,246,84,142,121,156,46,99
2017-01-25 02:00:00,205,55,91,112,129,39,68
2017-01-25 03:00:00,359,36,84,156,199,31,104
2017-01-25 04:00:00,1056,91,132,399,354,46,288
2017-01-25 05:00:00,1620,239,229,887,867,165,525
2017-01-25 06:00:00,1922,764,962,3995,3780,637,1878
2017-01-25 07:00:00,3480,1431,2270,4713,4912,1444,5342
2017-01-25 08:00:00,4466,1573,2720,4180,4626,1330,6024
2017-01-25 09:00:00,3368,1132,2232,3826,3982,1051,4014
2017-01-25 10:00:00,3052,915,1638,2931,3138,842,3007
2017-01-25 11:00:00,3133,988,1773,2722,2959,921,2883
2017-01-25 12:00:00,3268,1150,2016,2708,2859,983,3120
2017-01-25 13:00:00,3777,1150,2140,2858,2993,1082,3250
2017-01-25 14:00:00,3994,1218,2454,2670,3038,1134,3387
2017-01-25 15:00:00,4597,1534,2762,2820,3075,1196,4136
2017-01-25 16:00:00,5889,1928,3559,3245,3860,1437,5453
2017-01-25 17:00:00,6148,2217,3469,3218,4342,1485,4643
2017-01-25 18:00:00,5102,1734,3340,2914,3383,1021,3908
2017-01-25 19:00:00,3527,1003,2387,2309,2081,759,2803
2017-01-25 20:00:00,2551,750,1655,1551,1376,684,1965
2017-01-25 21:00:00,2124,535,1380,1191,1022,523,1543
2017-01-25 22:00:00,1479,405,875,843,791,259,973
2017-01-25 23:00:00,935,250,515,522,483,183,591
2017-01-26 00:00:00,520,168,357,237,282,90,308
2017-01-26 01:00:00,273,83,171,145,146,54,159
2017-01-26 02:00:00,216,54,100,103,155,47,113
2017-01-26 03:00:00,436,55,98,190,199,40,125
2017-01-26 04:00:00,1027,106,125,368,359,50,292
2017-01-26 05:00:00,1505,204,234,814,870,135,513
2017-01-26 06:00:00,1992,790,976,4011,3754,642,1879
2017-01-26 07:00:00,3513,1409,2326,4913,4905,1423,5298
2017-01-26 08:00:00,4462,1557,2693,3933,4758,1342,4659
2017-01-26 09:00:00,3565,1122,2324,3816,3847,1009,4761
2017-01-26 10:00:00,3198,998,1681,3099,3172,891,3217
2017-01-26 11:00:00,3256,973,1722,2702,2923,933,2942
2017-01-26 12:00:00,3399,1088,1999,2794,2973,1016,3161
2017-01-26 13:00:00,3778,1242,2221,2821,2993,1066,3288
2017-01-26 14:00:00,4130,1261,2345,2899,3159,1104,3399
2017-01-26 15:00:00,4723,1498,2921,2948,3296,1338,4208
2017-01-26 16:00:00,6180,1937,3577,3351,4017,1432,5342
2017-01-26 17:00:00,6567,2126,3686,3345,4240,1487,4340
