2017-05-09 23:00:00,1217,250,576,580,614,182,548
2017-05-10 23:00:00,1216,240,542,601,575,211,630
2017-05-11 23:00:00,1631,277,633,682,668,197,614
2017-05-12 23:00:00,1559,291,708,748,655,237,655
2017-05-15 23:00:00,1276,222,588,553,505,135,497
2017-05-16 23:00:00,1502,267,711,630,638,170,610
2017-05-17 23:00:00,1326,231,556,633,606,174,611
2017-05-18 23:00:00,1437,254,667,652,661,193,707
2017-05-19 23:00:00,1571,294,715,868,714,245,789
2017-05-22 23:00:00,1143,219,510,550,546,160,529
2017-05-23 23:00:00,1494,265,658,634,602,188,610
2017-05-24 23:00:00,1536,298,719,624,631,175,700
2017-05-25 23:00:00,1478,282,731,767,743,234,714
2017-05-26 23:00:00,1778,523,861,850,827,241,884
2017-05-29 23:00:00,1150,248,512,522,566,185,551
2017-05-30 23:00:00,1535,306,734,661,665,227,603
2017-05-31 23:00:00,1344,306,605,624,651,195,611
2017-06-01 23:00:00,1374,246,635,730,707,220,700
2017-06-02 23:00:00,1561,277,803,797,679,238,697
2017-06-05 23:00:00,1278,196,512,684,592,143,484
2017-06-06 23:00:00,1279,252,593,613,613,171,547
2017-06-07 23:00:00,1317,275,587,602,515,192,572
2017-06-08 23:00:00,1475,265,663,627,602,207,685
2017-06-09 23:00:00,1533,289,684,800,691,212,729
2017-06-12 23:00:00,1087,198,477,543,517,157,527
2017-06-13 23:00:00,1440,253,614,673,576,178,532
2017-06-14 23:00:00,1826,306,760,830,602,180,632
2017-06-15 23:00:00,1528,454,644,671,672,201,787
2017-06-16 23:00:00,1686,283,670,895,739,251,806
2017-06-19 23:00:00,1203,229,518,542,570,149,577
2017-06-20 23:00:00,1577,263,660,678,639,171,652
2017-06-21 23:00:00,2081,370,840,728,658,217,1076
2017-06-22 23:00:00,1790,301,698,779,712,229,786
2017-06-23 23:00:00,1533,254,801,831,758,255,808
2017-06-26 23:00:00,1252,193,467,528,511,154,576
2017-06-27 23:00:00,1455,216,640,656,668,181,534
2017-06-28 23:00:00,1361,228,587,623,609,180,583
2017-06-29 23:00:00,1679,338,784,783,707,240,688
2017-06-30 23:00:00,1503,286,746,803,806,277,849
2017-07-03 23:00:00,1178,221,490,519,537,178,526
2017-07-04 23:00:00,1404,274,637,685,611,193,613
2017-07-05 23:00:00,1754,247,600,718,672,222,678
2017-07-06 23:00:00,1456,326,655,656,693,228,725
2017-07-07 23:00:00,1674,317,755,871,744,252,847
2017-07-10 23:00:00,1189,197,518,530,588,142,493
2017-07-11 23:00:00,1345,246,585,661,601,181,566
2017-07-12 23:00:00,1387,282,622,671,610,196,663
2017-07-13 23:00:00,1488,275,664,695,680,211,876
2017-07-14 23:00:00,1507,270,736,886,799,296,1406
2017-07-17 23:00:00,1191,234,531,627,553,155,574
2017-07-18 23:00:00,1323,256,663,749,625,203,631
2017-07-19 23:00:00,1354,229,586,762,557,203,607
2017-07-20 23:00:00,1507,284,669,838,648,206,818
2017-07-21 23:00:00,1629,259,706,922,703,222,734
2017-07-24 23:00:00,1212,222,553,624,581,156,566
2017-07-25 23:00:00,1322,238,614,703,667,239,592
2017-07-26 23:00:00,1290,242,620,659,607,257,669
2017-07-27 23:00:00,1488,270,645,717,657,269,818
2017-07-28 23:00:00,1937,345,797,955,704,281,725
2017-07-31 23:00:00,1162,207,495,557,490,152,450
2017-08-01 23:00:00,1297,268,566,661,599,179,619
2017-08-02 23:00:00,2178,362,992,668,638,214,852
2017-08-03 23:00:00,1428,286,621,673,658,214,651
2017-08-04 23:00:00,1612,260,734,782,641,223,665
2017-08-07 23:00:00,1027,176,432,701,703,118,536
2017-08-08 23:00:00,1179,224,505,568,622,178,557
2017-08-09 23:00:00,1185,259,545,653,597,163,795
2017-08-10 23:00:00,1359,266,603,667,630,195,906
2017-08-11 23:00:00,1472,283,698,745,708,196,752
2017-08-14 23:00:00,1057,189,428,536,530,134,455
2017-08-15 23:00:00,1245,245,534,617,669,166,587
2017-08-16 23:00:00,1343,241,603,660,607,183,553
2017-08-17 23:00:00,1368,265,645,691,618,203,773
2017-08-18 23:00:00,1460,260,649,781,709,214,701
2017-08-21 23:00:00,1167,189,515,533,520,135,465
2017-08-22 23:00:00,1167,232,526,581,574,157,513
2017-08-23 23:00:00,1387,231,638,613,624,209,590
2017-08-24 23:00:00,1676,250,633,712,692,198,619
2017-08-25 23:00:00,1608,263,678,824,677,224,722
2017-08-28 23:00:00,1111,202,483,559,509,157,442
2017-08-29 23:00:00,1242,240,530,590,620,164,549
2017-08-30 23:00:00,1190,268,610,574,631,189,545
2017-08-31 23:00:00,1334,255,605,651,630,189,548
2017-09-01 23:00:00,1510,278,688,741,788,235,687
